
---------- Begin Simulation Statistics ----------
final_tick                               945617213500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 355309                       # Simulator instruction rate (inst/s)
host_mem_usage                                 701280                       # Number of bytes of host memory used
host_op_rate                                   472077                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  8593.71                       # Real time elapsed on the host
host_tick_rate                              110035927                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                  3053420885                       # Number of instructions simulated
sim_ops                                    4056897061                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.945617                       # Number of seconds simulated
sim_ticks                                945617213500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                 167237891                       # number of cc regfile reads
system.cpu.cc_regfile_writes               1574080870                       # number of cc regfile writes
system.cpu.committedInsts                  3053420885                       # Number of Instructions Simulated
system.cpu.committedOps                    4056897061                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.619382                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.619382                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39442                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22937                       # number of floating regfile writes
system.cpu.idleCycles                          162822                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts               312299                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                 33385743                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.145883                       # Inst execution rate
system.cpu.iew.exec_refs                    982671933                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   63643326                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  489142                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts             919643367                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                398                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             63656361                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts          4060099042                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts             919028607                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            318962                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts            4058367369                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    919                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  7033                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                 311187                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10027                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            394                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10233                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect         302066                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                4561391945                       # num instructions consuming a value
system.cpu.iew.wb_count                    4058043116                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.652376                       # average fanout of values written-back
system.cpu.iew.wb_producers                2975741645                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.145711                       # insts written-back per cycle
system.cpu.iew.wb_sent                     4058047791                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads               6547221672                       # number of integer regfile reads
system.cpu.int_regfile_writes              3621386373                       # number of integer regfile writes
system.cpu.ipc                               1.614512                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.614512                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass           3314450      0.08%      0.08% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu            2772670291     68.31%     68.40% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult            300000126      7.39%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3035      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2495      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 672      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1487      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4906      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4341      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2653      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                775      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              26      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             14      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     75.79% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     75.79% # Type of FU issued
