blake3-scalar	2.052777567137808
pulldown-cmark	7.245419995157376
ackermann	1.743469514921008
base64	228.35645244000003
ctype	637.9208816400001
fib2	3033.0162667600002
gimli	4.607516790445169
heapsort	1493.6897696000003
keccak	11.023477239852404
matrix	340.8561478800001
memmove	893.1845301600001
minicsv	924.8802068800001
nestedloop	1.7058302606697295
random	260.24275856000014
ratelimit	51.24023482758622
sieve	590.47557468
switch	86.3389289117647
xblabla20	3.939471106628244
xchacha20	4.865336313915854
