blake3-scalar	2.0145097595473827
pulldown-cmark	7.136658381733021
ackermann	1.7701647379032242
base64	223.36904456000008
ctype	644.3071524400001
fib2	3040.99895988
gimli	4.614903849378889
heapsort	1591.4629933200001
keccak	11.00315608208956
matrix	417.7786776800001
memmove	708.691237
minicsv	881.2358570799997
nestedloop	1.7223152739571612
random	259.81831159999996
ratelimit	48.169723354838716
sieve	600.5136317200001
switch	86.20988479411766
xblabla20	3.895947673800739
xchacha20	4.951386261083744
