
---------- Begin Simulation Statistics ----------
final_tick                                  444298500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 112710                       # Simulator instruction rate (inst/s)
host_mem_usage                                 696396                       # Number of bytes of host memory used
host_op_rate                                   211350                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     2.67                       # Real time elapsed on the host
host_tick_rate                              166481872                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      300783                       # Number of instructions simulated
sim_ops                                        564036                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000444                       # Number of seconds simulated
sim_ticks                                   444298500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    419947                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   269601                       # number of cc regfile writes
system.cpu.committedInsts                      300783                       # Number of Instructions Simulated
system.cpu.committedOps                        564036                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.954283                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.954283                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     39346                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    22705                       # number of floating regfile writes
system.cpu.idleCycles                          136546                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                11627                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    82164                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.934834                       # Inst execution rate
system.cpu.iew.exec_refs                       166301                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      40504                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  196297                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                139638                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                404                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 0                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                52219                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1051704                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                125797                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             17975                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                830692                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    948                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                 11047                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  10302                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 14150                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            126                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9601                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           2026                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   1050658                       # num instructions consuming a value
system.cpu.iew.wb_count                        806583                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.587956                       # average fanout of values written-back
system.cpu.iew.wb_producers                    617741                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.907703                       # insts written-back per cycle
system.cpu.iew.wb_sent                         810960                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1169679                       # number of integer regfile reads
system.cpu.int_regfile_writes                  660283                       # number of integer regfile writes
system.cpu.ipc                               0.338492                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.338492                       # IPC: Total IPC of All Threads
system.cpu.iq.FU_type_0::No_OpClass             13795      1.63%      1.63% # Type of FU issued
system.cpu.iq.FU_type_0::IntAlu                639582     75.36%     76.99% # Type of FU issued
system.cpu.iq.FU_type_0::IntMult                   86      0.01%     77.00% # Type of FU issued
system.cpu.iq.FU_type_0::IntDiv                  3063      0.36%     77.36% # Type of FU issued
system.cpu.iq.FU_type_0::FloatAdd                2442      0.29%     77.65% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCmp                   0      0.00%     77.65% # Type of FU issued
system.cpu.iq.FU_type_0::FloatCvt                 788      0.09%     77.74% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMult                  0      0.00%     77.74% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMultAcc               0      0.00%     77.74% # Type of FU issued
system.cpu.iq.FU_type_0::FloatDiv                   0      0.00%     77.74% # Type of FU issued
system.cpu.iq.FU_type_0::FloatMisc                  0      0.00%     77.74% # Type of FU issued
system.cpu.iq.FU_type_0::FloatSqrt                  0      0.00%     77.74% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAdd                 1503      0.18%     77.92% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAddAcc                 0      0.00%     77.92% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAlu                 4916      0.58%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCmp                    6      0.00%     78.50% # Type of FU issued
system.cpu.iq.FU_type_0::SimdCvt                 4298      0.51%     79.00% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMisc                2622      0.31%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMult                   0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdMultAcc                0      0.00%     79.31% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShift                766      0.09%     79.40% # Type of FU issued
system.cpu.iq.FU_type_0::SimdShiftAcc               0      0.00%     79.40% # Type of FU issued
system.cpu.iq.FU_type_0::SimdDiv                    0      0.00%     79.40% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSqrt                   0      0.00%     79.40% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAdd               0      0.00%     79.40% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatAlu               0      0.00%     79.40% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCmp               0      0.00%     79.40% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatCvt              21      0.00%     79.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatDiv               0      0.00%     79.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMisc              0      0.00%     79.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMult             11      0.00%     79.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatMultAcc            0      0.00%     79.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatSqrt              0      0.00%     79.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAdd              0      0.00%     79.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceAlu              0      0.00%     79.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdReduceCmp              0      0.00%     79.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceAdd            0      0.00%     79.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdFloatReduceCmp            0      0.00%     79.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAes                    0      0.00%     79.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdAesMix                 0      0.00%     79.41% # Type of FU issued
system.cpu.iq.FU_type_0::SimdSha1Hash               0      0.00%     79.41% # Type of FU issued
